Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	16384	32768	
srslte_vec_xor_bbb	0.5	2.0	inf	inf	inf	inf	inf	128.0	128.0	128.0	1024.0	1024.0	315.1	1638.4	1024.0	219.9	
srslte_vec_acc_ff	1.0	2.0	inf	8.0	inf	inf	inf	128.0	256.0	256.0	1024.0	1024.0	341.3	1024.0	1092.3	762.0	
srslte_vec_dot_prod_sss	0.3	inf	inf	inf	16.0	inf	64.0	128.0	128.0	512.0	512.0	682.7	819.2	512.0	712.3	840.2	
srslte_vec_sum_sss	inf	inf	inf	inf	inf	32.0	inf	128.0	128.0	256.0	1024.0	682.7	819.2	546.1	215.6	799.2	
srslte_vec_sub_sss	1.0	inf	4.0	inf	inf	inf	inf	128.0	128.0	256.0	1024.0	682.7	1024.0	512.0	682.7	780.2	
srslte_vec_prod_sss	0.5	inf	inf	inf	inf	inf	64.0	128.0	128.0	512.0	1024.0	682.7	819.2	1024.0	682.7	273.1	
srslte_vec_neg_sss	inf	inf	inf	inf	inf	inf	inf	128.0	256.0	256.0	1024.0	1024.0	819.2	1024.0	585.1	163.8	
srslte_vec_acc_cc	1.0	inf	inf	inf	inf	inf	inf	inf	85.3	102.4	512.0	409.6	455.1	512.0	512.0	461.5	
srslte_vec_sum_fff	1.0	2.0	inf	inf	inf	inf	inf	inf	128.0	512.0	341.3	512.0	512.0	341.3	292.6	41.5	
srslte_vec_sub_fff	1.0	inf	inf	inf	inf	32.0	inf	inf	inf	512.0	512.0	409.6	512.0	315.1	420.1	318.1	
srslte_vec_dot_prod_ccc	0.5	inf	inf	inf	16.0	32.0	32.0	64.0	18.3	128.0	146.3	146.3	141.2	72.5	136.5	36.8	
srslte_vec_dot_prod_conj_ccc	0.1	inf	4.0	8.0	16.0	inf	64.0	64.0	36.6	128.0	146.3	136.5	113.8	124.1	132.1	142.5	
srslte_vec_convert_fi	1.0	inf	inf	inf	inf	inf	64.0	128.0	128.0	256.0	512.0	512.0	512.0	512.0	420.1	352.3	
srslte_vec_convert_if	1.0	inf	inf	inf	inf	inf	inf	64.0	128.0	512.0	512.0	512.0	512.0	481.9	496.5	337.8	
srslte_vec_prod_fff	1.0	inf	inf	inf	inf	inf	64.0	inf	128.0	512.0	512.0	512.0	455.1	327.7	133.2	127.5	
srslte_vec_prod_cfc	inf	inf	inf	inf	16.0	32.0	64.0	64.0	64.0	170.7	170.7	170.7	124.1	132.1	129.0	87.1	
srslte_vec_prod_ccc	inf	inf	4.0	inf	inf	32.0	64.0	128.0	85.3	170.7	128.0	136.5	110.7	107.8	114.6	71.2	
srslte_vec_prod_ccc_split	1.0	inf	inf	inf	inf	32.0	64.0	64.0	128.0	170.7	204.8	186.2	71.9	36.2	134.3	54.6	
srslte_vec_prod_conj_ccc	1.0	inf	inf	inf	16.0	32.0	21.3	64.0	85.3	170.7	146.3	146.3	57.7	7.7	103.7	48.9	
srslte_vec_sc_prod_ccc	0.5	inf	inf	inf	16.0	inf	64.0	64.0	64.0	128.0	146.3	170.7	71.9	148.9	117.0	37.0	
srslte_vec_sc_prod_fff	inf	inf	inf	inf	inf	32.0	inf	128.0	128.0	512.0	512.0	682.7	204.8	409.6	528.5	75.2	
srslte_vec_abs_cf	1.0	2.0	inf	inf	inf	inf	64.0	32.0	85.3	256.0	256.0	227.6	117.0	221.4	230.8	181.0	
srslte_vec_abs_square_cf	inf	inf	inf	inf	inf	inf	inf	128.0	85.3	256.0	256.0	341.3	107.8	221.4	268.6	284.9	
srslte_vec_sc_prod_cfc	inf	inf	inf	inf	inf	inf	64.0	64.0	128.0	256.0	341.3	341.3	341.3	341.3	277.7	230.8	
srslte_vec_div_ccc	1.0	inf	inf	4.0	inf	32.0	32.0	32.0	28.4	102.4	93.1	102.4	105.0	81.9	43.8	81.3	
srslte_vec_div_cfc	1.0	2.0	inf	inf	inf	inf	64.0	128.0	64.0	170.7	170.7	186.2	186.2	130.0	123.2	77.1	
srslte_vec_div_fff	inf	inf	inf	inf	inf	inf	64.0	64.0	128.0	256.0	341.3	409.6	315.1	341.3	256.0	55.8	
srslte_vec_max_fi	1.0	inf	inf	inf	16.0	inf	64.0	64.0	85.3	256.0	341.3	341.3	372.4	390.1	321.3	136.5	
srslte_vec_max_abs_fi	1.0	inf	inf	8.0	16.0	32.0	64.0	128.0	128.0	256.0	341.3	292.6	341.3	327.7	327.7	122.3	
srslte_vec_max_abs_ci	1.0	inf	inf	8.0	inf	32.0	64.0	32.0	85.3	170.7	204.8	204.8	204.8	170.7	204.8	192.8	
srslte_vec_apply_cfo	0.0	inf	4.0	8.0	1.6	16.0	16.0	18.3	25.6	85.3	102.4	120.5	124.1	117.0	65.5	46.3	
srslte_vec_gen_sine	0.5	inf	inf	inf	8.0	inf	64.0	32.0	64.0	170.7	146.3	146.3	151.7	154.6	157.5	154.6	
srslte_vec_estimate_frequency	1.0	inf	inf	inf	16.0	32.0	21.3	25.6	36.6	64.0	68.3	68.3	68.3	56.9	65.5	47.8	
srslte_cfo_correct	inf	inf	4.0	8.0	16.0	16.0	64.0	42.7	64.0	102.4	102.4	93.1	132.1	98.7	46.7	53.5	
srslte_cfo_correct_change	inf	inf	inf	8.0	16.0	32.0	64.0	42.7	51.2	102.4	128.0	97.5	128.0	97.5	112.2	119.6	
